Locality,Latitude,Longitude,Signal Strength (dBm),Latency (ms),Network Type
Fraser Road,25.742254495541754,85.23000212530344,-88.67002132740231,73.47653216828834,4G
Bailey Road,25.67387923732085,85.22099495322738,-91.74750160932518,35.450328955311264,5G
Gandhi Maidan,25.676546800457345,85.20627860965882,-91.36242863441136,59.87735489089205,4G
Kankarbagh,25.684903999721445,85.08949732475762,-92.44051943942672,44.32852976621292,5G
S.K. Puri,25.69311483426515,84.99070851173005,-96.09577211844788,102.98065550977756,4G
Phulwari Sharif,25.59803820401246,85.09736180493859,-92.61040019407234,103.97936228454174,4G
Kidwaipuri,25.51710961693718,85.01256483123063,-78.95234316571715,122.43779719878336,3G
Pataliputra,25.41951109945837,85.15421124222972,-92.23490057752936,73.50338619995875,4G
Anisabad,25.69569125770248,85.21967007419242,-85.39782480024019,177.0252917076707,3G
Exhibition Road,25.721611456486823,85.11460036114143,-94.47978108230885,59.407234392644256,4G
Kankarbagh,25.61620277179003,85.16122375490092,-88.71248964041239,69.80440536523078,4G
Ashok Rajpath,25.69806935604734,85.09070207557413,-93.00517913832502,31.10636104397585,5G
Kumhrar,25.51780694166936,85.05022231099886,-89.57095381886515,22.35691707749787,5G
Phulwari Sharif,25.737356025174925,85.23152187697781,-87.10265314078926,190.2485346164236,4G
Boring Canal Road,25.56433913532838,85.30971409502806,-90.43148030504948,136.91884017639612,4G
Anandpuri,25.491084682373774,85.14253878330253,-92.02296830722244,31.921667383399992,5G
Boring Road,25.67956817293673,85.2848280524764,-90.612048137448,34.00530386276764,5G
Kankarbagh,25.70995306048137,85.20416623907677,-90.26692134806808,180.8228702751557,4G
Boring Road,25.74072996306364,85.22124667556868,-82.71875603156711,139.6923276201596,3G
Phulwari Sharif,25.610314985644205,85.05184265032801,-89.39052838731324,106.3154010843213,4G
Gardanibagh,25.5172141388414,85.17471054902279,-92.49914474778228,183.1324307512799,4G
Boring Canal Road,25.676505855103542,85.01551777025423,-95.74918542051194,39.08398251160413,5G
Kankarbagh,25.64129225451527,85.09806903805223,-94.96231585382512,72.3777381052404,4G
Bankipore,25.69549221693819,85.162214032078,-89.02738746420188,21.176810362695704,5G
Patliputra Colony,25.429536686686948,85.14772951954963,-93.74135813434336,21.28716795624054,5G
Danapur,25.59289931652566,85.27967577070322,-85.73107620133868,97.02014216615204,4G
Anandpuri,25.60169251380377,85.04149102126055,-102.02170445967852,37.61867779446271,5G
Boring Road,25.628099288888425,85.23743151399644,-93.60366422318884,49.824676900104514,5G
Gardanibagh,25.664581675514512,85.0674745027945,-85.24592916783736,155.76005710200954,3G
Danapur,25.732310626965106,85.22454463689489,-89.74227276854118,198.3964197703289,4G
Kumhrar,25.52735385241477,85.15128398708295,-93.59951540277451,158.17615971716748,4G
Boring Road,25.524211219935875,85.22590350550635,-88.6375833457562,12.213679942018114,5G
Fraser Road,25.5419727002221,85.27531195697998,-91.25783346872642,198.25443182298656,4G
Ashok Rajpath,25.61308146034826,84.98939778964863,-88.83004419549027,102.38181751340686,3G
Anisabad,25.53346564076831,85.22739363885924,-90.7023827540444,129.25286114077738,4G
Pataliputra,25.62119177944896,85.06736501858803,-86.8032546639116,116.65399450849412,4G
Gardanibagh,25.698246160694342,85.19504524793288,-88.28777168220856,157.95753581452507,4G
Exhibition Road,25.59200387038225,84.99054461483655,-91.4096082592216,72.59242860098377,4G
Exhibition Road,25.70926485805987,85.19245341275675,-94.365782426162,136.701911063896,4G
Bankipore,25.588947012296654,85.11299032698334,-80.47204073385844,120.07282185297382,3G
Danapur,25.5626441930984,85.28598030965644,-92.97322707407288,49.94961669075599,5G
Bailey Road,25.43602168448508,85.1194870309337,-91.27854895717832,125.32958259566558,4G
Kidwaipuri,25.66590984002244,84.9979416156743,-92.28408196152112,148.00867626235433,4G
Bailey Road,25.761832704937856,85.09157123357343,-97.15705628446342,52.75438158344704,4G
Kidwaipuri,25.47425807473451,85.10917723652071,-98.64297624137625,153.76130891069897,4G
Rajendra Nagar,25.549223153204863,85.15159260282084,-94.0861694454916,29.430631458763163,5G
Patliputra Colony,25.46047549763537,85.24026097329579,-92.14275767167597,96.13997887735324,4G
Boring Canal Road,25.688069025455224,85.03550288399184,-91.51621991239271,72.48142184557187,4G
Anandpuri,25.71230175623114,85.13050710657228,-105.44083420447708,47.187406508591565,5G
Gandhi Maidan,25.63256656348681,84.99900166884039,-83.25842348533807,126.1299846612935,3G
Kankarbagh,25.68684234661313,85.11219279217204,-86.57088789057464,86.97480423722756,4G
Rajendra Nagar,25.717253701934656,85.20642193968007,-83.4612711648594,140.23852315641489,4G
Anandpuri,25.58785176708077,85.02981108643357,-90.26251248215505,99.8866375534036,4G
Gardanibagh,25.708832182986534,85.00836905580668,-86.24718515856728,82.85410734331631,4G
Anisabad,25.48759035774927,85.19831191845196,-86.4362558462911,160.03125300673713,4G
Anandpuri,25.61982217152687,85.31087107624406,-85.08787318810573,158.8763805200444,3G
Rajendra Nagar,25.713054814866357,85.00928523337831,-93.63794282435376,146.55297075102592,4G
Gardanibagh,25.651100545804432,85.0457977591372,-96.06822709449136,198.90785635654032,4G
Bailey Road,25.62832191002339,85.0206737437609,-89.92143238836174,96.25200468756634,4G
Rajendra Nagar,25.561740033159083,85.09409820572874,-84.1457362198433,199.2830825444697,3G
Gardanibagh,25.698414895896438,85.0018984032281,-88.94581006309078,192.01638975185136,4G
Phulwari Sharif,25.473177125013866,85.26264314846267,-92.88489339541968,24.604859126844577,5G
Pataliputra,25.57223155618177,85.01576716302534,-87.1650326503479,163.2503497057125,4G
Gandhi Maidan,25.671652171919597,85.07660516292106,-84.210028910382,175.39280868366149,3G
Danapur,25.54349675698868,85.1647293990757,-96.2928760353541,40.94233888113008,5G
Anandpuri,25.63468688280059,85.20259249381775,-90.59351703399108,134.6655799947365,4G
Fraser Road,25.768111802669047,85.15027127809182,-88.49958934316754,117.19360455785268,4G
Anandpuri,25.53743529574757,85.23046588806243,-102.96695531456132,39.10161207281686,5G
Bankipore,25.48178089670088,85.16762163033864,-83.11025541386111,166.42017130717858,3G
Patliputra Colony,25.456332077685463,85.18472531123814,-90.48883367269742,51.50853256009558,4G
Kidwaipuri,25.59028007282705,85.29243815690732,-82.2714636682334,162.91747152852125,3G
Gardanibagh,25.7116746643488,85.23720865702943,-94.64267707854816,107.38221183388596,4G
Boring Road,25.534746928236395,85.18030082817705,-96.01492587597784,95.25499930749824,4G
Kidwaipuri,25.704322061050256,85.27887491061907,-95.15515172552853,145.77156768622183,4G
Ashok Rajpath,25.586502117014717,85.14971865673542,-86.86628206324337,82.8431485973078,4G
Patliputra Colony,25.51940532648868,85.02645561237111,-88.63167675597535,59.72372725313454,4G
Kidwaipuri,25.61150570810461,85.02596155404233,-81.97109473727154,156.30880684718133,3G
Pataliputra,25.617631749079973,85.10569098774138,-88.56447262199381,50.69543896212199,4G
Rajendra Nagar,25.66372193628579,85.28644235291345,-90.84672154352296,33.57444207984299,5G
Fraser Road,25.65833153546084,85.06189443010709,-84.47179220749423,77.92317906301108,4G
Fraser Road,25.49904274970455,85.21017369701757,-86.6151672464281,154.10310534477986,3G
Phulwari Sharif,25.627348692892166,85.07668928673682,-77.79778867382662,192.0376350321492,3G
Anisabad,25.57517793573381,85.04005005223473,-85.52781984987213,136.61212485848324,3G
Kumhrar,25.71955004463015,85.18639928130766,-86.29372593204813,162.11496828734658,3G
Exhibition Road,25.75877337480452,85.08630643310502,-85.39718208919952,102.9178989240039,3G
Exhibition Road,25.506700666625974,85.07177822703454,-94.08613173505368,50.17814852999922,4G
Boring Canal Road,25.697262522221983,84.99513103879956,-88.71844078601401,108.09460890082188,4G
Patliputra Colony,25.4789720010706,85.2289325645341,-93.7512836367936,121.69076992900122,4G
Boring Road,25.637221611030213,85.19345587847947,-85.06989996666483,129.31355418766407,3G
Gandhi Maidan,25.659443596793924,85.1381371818142,-92.17854584944456,94.20803014369407,4G
Fraser Road,25.746740807668623,85.20548417406772,-84.82582930053151,60.54886519006648,4G
Boring Road,25.66780220210731,85.00727232328835,-86.31346697329097,126.85541062096794,3G
Bankipore,25.59606455981114,85.1333730453973,-88.6737954815426,127.022048251854,3G
Boring Canal Road,25.598881362803137,85.05398401114874,-93.91307130691736,69.16758171326111,4G
Kidwaipuri,25.64388852682752,84.99202466058475,-79.34368712039988,110.08605124502505,3G
Pataliputra,25.556669364707464,84.99951360944164,-83.37684845718381,150.08266800177245,4G
Gandhi Maidan,25.516869263957886,85.23338029294433,-98.68090722847673,17.610173424158493,5G
Exhibition Road,25.63919593236614,85.08614049761374,-96.42797626676688,90.35617086845272,4G
Exhibition Road,25.756012699818545,85.13119713958936,-89.16209877379866,96.8745084810748,4G
Fraser Road,25.55382037188983,85.01101300146306,-85.34556498632944,183.22257805043787,3G
Pataliputra,25.635390551380045,85.23109726763631,-103.77394371061192,17.597310649214364,5G
Bailey Road,25.626055644858248,85.13791030476392,-96.67396669410614,26.14552125677037,5G
Ashok Rajpath,25.594714519446807,85.26014180240135,-89.85024183803161,90.357883929008,4G
Danapur,25.65950430832017,85.02899222090475,-92.80373639352356,72.3618967889136,4G
Bailey Road,25.50626414702447,85.05139643970826,-97.42030243450324,49.46911121901623,5G
Bankipore,25.745936393780507,85.1012539839501,-90.21864080031388,138.01118980243027,3G
Kidwaipuri,25.6631499566936,85.24330368463556,-90.1219678370659,105.62059960503076,4G
S.K. Puri,25.642940118320343,85.01272073293357,-96.4458072887564,142.39409821435774,4G
Danapur,25.530069943516537,84.97156723500798,-89.78742733020431,28.38325453585847,5G
Anandpuri,25.587574929705195,85.26757203455962,-95.0559642468902,70.07722645998605,4G
Kankarbagh,25.436406448094896,85.19526376209869,-89.59994487026363,12.1645578630363,5G
Danapur,25.635312154702174,84.96294052057098,-85.48650616024311,127.82346226641418,4G
Anisabad,25.5621353587394,85.29164286527578,-87.9464944166196,116.11002170300311,4G
Fraser Road,25.70176112299687,85.1919008686831,-88.82127294397318,193.93503696946252,4G
Gardanibagh,25.6203013995401,85.07224368996715,-89.62965059808695,54.75604054222256,4G
Patliputra Colony,25.74349458679792,85.06099124910126,-85.47909435426119,64.2414777028974,4G
Patliputra Colony,25.67397792359196,85.1287068630342,-90.96688998297796,199.59240596583544,4G
Rajendra Nagar,25.683213899362972,85.13119478508005,-88.95576195155245,54.91309549917585,4G
Patliputra Colony,25.499592607926868,85.2160970657873,-89.047418870218,147.48862995820278,3G
Exhibition Road,25.74818413489892,85.17474880952315,-82.89948724602863,167.54186993024973,3G
Patliputra Colony,25.56781457640689,85.21301138539594,-96.42901962488116,49.24829674874247,5G
Bailey Road,25.48283179681176,85.05691743248694,-87.53098125342399,27.3582015538736,5G
Ashok Rajpath,25.62361624324554,85.21505577365009,-86.68807825761952,170.26305573037507,3G
Bailey Road,25.543888328445,85.25519467800672,-87.05348534581015,78.39228285453689,4G
Ashok Rajpath,25.61214628533537,85.09555649728836,-96.19615502311474,29.595302581560365,5G
Gandhi Maidan,25.55331016938201,85.20648624781805,-93.97228356326278,28.440603768880734,5G
Boring Canal Road,25.684436529548616,85.02958864560537,-90.14832163831338,107.51585653380847,3G
Boring Canal Road,25.490957974490428,85.23977872363359,-96.14799519721971,32.842505147252666,5G
Bankipore,25.54834914598953,85.17669298510955,-99.88230132644112,27.83686488633769,5G
Bankipore,25.51971150685361,85.14562463013242,-94.5514711485196,94.24121854573409,4G
Kumhrar,25.64277148067754,85.11591377229615,-92.22588964494994,31.871233521179096,5G
Exhibition Road,25.61915823480204,85.20162989265152,-90.77785796860552,74.36986705781241,4G
Kidwaipuri,25.636951218530072,85.03324651252747,-80.09376186364722,89.42442574078721,4G
Boring Canal Road,25.61615641816443,85.19166074918907,-99.891104268272,23.99990091430473,5G
Bankipore,25.604916389322742,85.25826782901657,-91.12940719626692,53.85945748403561,4G
Bailey Road,25.54932754590104,85.19017598923821,-91.00033917047416,86.18926049622863,4G
Patliputra Colony,25.702834315954288,85.09807506958265,-100.60710884550365,30.374506930262307,5G
Ashok Rajpath,25.689978843738803,85.24182832302901,-83.13412134778096,161.3274212387664,3G
Danapur,25.48611268388213,85.2093390118721,-100.05684807420874,36.67775681007359,5G
Anandpuri,25.710311071692274,85.20495702702848,-98.51189649850492,38.13185484337253,5G
Danapur,25.63531702207193,85.16181936605699,-90.13151510188236,118.57089027016872,4G
Fraser Road,25.583694728788583,85.29890973565811,-84.95903567241417,63.48836115423338,4G
Anisabad,25.60640833393016,84.99180824247097,-96.73683104608142,23.36599105697359,5G
Kidwaipuri,25.660883076439426,85.29466435884052,-94.29900251563384,143.5079733995534,4G
Gandhi Maidan,25.70373646292226,85.16402358081851,-82.52701987779413,186.13590386622377,3G
Kidwaipuri,25.55638315193105,85.22655210428564,-85.88520000593599,198.41859785076173,4G
Bailey Road,25.549929389301244,84.96564283843892,-88.22135348996804,119.23433255991102,3G
Anisabad,25.50533892937172,85.26974572469501,-82.7580978628007,134.43642329181182,3G
Kidwaipuri,25.757274546530127,85.10539826463318,-88.17777785558039,160.2758196751844,3G
S.K. Puri,25.62648138674733,84.98778025529558,-83.44528198492264,102.58087743212862,3G
Pataliputra,25.740740065345697,85.11698738144287,-80.10119824890367,178.89888840577655,3G
Bankipore,25.48860640419522,85.03445354414069,-83.03628082059298,121.74308854557216,3G
Kankarbagh,25.612325986507077,85.22608448196067,-91.46599602887392,172.49740576397988,3G
Gandhi Maidan,25.45814788503258,85.20356974289527,-87.38277553010901,35.4192574061182,5G
Gardanibagh,25.76149602795554,85.1557013892544,-86.58425367750763,132.57235138251502,3G
Exhibition Road,25.48118868243633,85.11926678456466,-90.38083952615912,39.698255073131705,5G
Anandpuri,25.51936304193391,85.2520368409199,-100.89485481191932,19.931071533454563,5G
Bailey Road,25.50587054843174,84.99364421638067,-85.65829414576035,40.10979301821873,5G
Boring Road,25.546542208940643,85.08878384625497,-98.04707349532391,42.90610897662536,5G
Gardanibagh,25.47885402517313,85.15432217898085,-85.79893932382551,70.96559994500436,4G
Boring Road,25.739654116705346,85.09426162864845,-84.56045315733357,193.21044786773967,3G
Fraser Road,25.69577553812177,85.11590358808915,-91.77520840510508,91.78438401237244,4G
Boring Road,25.470069766272136,85.06946795220287,-93.42819086308496,61.21260975080019,4G
Gardanibagh,25.6728627275,84.99341628006924,-88.32264754708527,107.53200425445542,4G
Patliputra Colony,25.677876264792275,85.24090811220347,-86.35839071333284,122.37577959040374,4G
Phulwari Sharif,25.67517404019605,85.16808056662529,-102.18006463500878,15.792451684589729,5G
S.K. Puri,25.66337110357132,85.22193547384632,-88.99723803116723,56.87964081050188,4G
Fraser Road,25.44953240354126,85.03993718008877,-86.6838838309379,78.80891345166921,4G
Boring Canal Road,25.600200267731303,84.96400651609203,-89.71547043007332,64.54174132733706,4G
Phulwari Sharif,25.638008290509752,85.20318521420211,-101.82505397163322,25.89898032470595,5G
Bankipore,25.458330593851937,85.22448053724463,-91.80325358409154,125.46256914239096,4G
Kankarbagh,25.6389591420932,85.11030410973224,-91.75139371712844,104.82191256196622,4G
Exhibition Road,25.630585675571723,85.12728910554053,-90.14966105658738,22.023084322160887,5G
Exhibition Road,25.472332524997707,85.18074688839312,-81.74145899689555,113.25207608085184,3G
Danapur,25.608183244589792,85.27868594074309,-91.19997566836275,46.65412495017059,5G
Boring Road,25.643354092450306,85.17131467115685,-83.18221923448812,132.59539621737738,3G
Ashok Rajpath,25.58675916670527,85.24168217729736,-97.0554457404088,31.29476142455154,5G
S.K. Puri,25.7047128742228,85.02340968967314,-84.93497828305644,110.51674319436168,3G
Exhibition Road,25.42463840520387,85.11980909115923,-101.00766236264896,82.538805221166,4G
Pataliputra,25.45376572940052,85.03711073168694,-82.92412189579021,190.70374712004136,3G
Rajendra Nagar,25.5697612849969,84.97654560753355,-87.1917143973134,186.85789880338052,4G
Bankipore,25.64351085627067,85.23971232618179,-85.07352463083441,70.2963690964329,4G
Ashok Rajpath,25.57186999585144,84.95964373012006,-91.8444525779722,155.6202883569853,4G
Gardanibagh,25.56702006728736,85.08447251430204,-87.46422272623576,173.73005963263677,4G
Boring Road,25.465289258453527,85.2324893713856,-92.36961146982024,46.994391867258194,5G
Kidwaipuri,25.678989702581568,85.10671036236329,-90.5155704854724,63.0715154075529,4G
Kumhrar,25.50726534941477,85.0442660792675,-89.39791510510865,80.7464705116321,4G
Gandhi Maidan,25.693220012507776,85.22304566390093,-81.55622968864728,142.1154657469421,3G
Gardanibagh,25.57807735097799,85.2716076937878,-80.70596323648843,117.84723360591629,3G
